type,client,tx,amount
deposit,729,938,2482.1954
deposit,694,939,2988.4141
deposit,975,940,4043.9282
deposit,256,941,947.2618
withdrawal,256,942,751.9477
deposit,64,943,8303.725
deposit,844,944,4005.8241
deposit,87,945,5823.2422
withdrawal,87,946,4732.825
dispute,952,83,
resolve,952,83,
deposit,662,947,4434.3188
withdrawal,662,948,4013.4052
deposit,340,949,1225.2854
deposit,947,950,5738.8463
deposit,31,951,3827.3006
deposit,931,952,1871.5193
withdrawal,931,953,1653.3459
dispute,90,822,
resolve,90,822,
deposit,663,954,2951.0587
deposit,63,955,877.2246
deposit,659,956,8846.5263
deposit,822,957,5436.5714
withdrawal,822,958,2079.4843
deposit,492,959,5445.1826
deposit,515,960,3216.051
withdrawal,515,961,83.8296
deposit,31,962,8957.6489
deposit,484,963,5294.3276
deposit,998,964,1596.2565
withdrawal,998,965,384.9493
deposit,811,966,9172.5957
withdrawal,811,967,9139.5015
deposit,867,968,9826.6465
deposit,866,969,1737.1286
withdrawal,866,970,552.4213
deposit,368,971,9139.8009
withdrawal,368,972,6402.9893
deposit,578,973,1421.0315
deposit,830,974,8816.2648
deposit,503,975,379.647
withdrawal,503,976,228.4235
dispute,630,627,
resolve,630,627,
deposit,940,977,6141.3515
deposit,182,978,9187.8087
deposit,23,979,1477.1287
deposit,114,980,8464.8104
deposit,383,981,7045.3831
deposit,345,982,3017.6585
withdrawal,345,983,475.3014
deposit,811,984,6392.6635
deposit,725,985,9687.4293
deposit,806,986,3568.2619
deposit,388,987,3068.2392
deposit,747,988,17.989
deposit,872,989,9942.8314
dispute,602,799,
resolve,602,799,
deposit,829,990,9675.3172
withdrawal,829,991,5471.8824
deposit,145,992,3311.6909
withdrawal,145,993,1148.5345
deposit,652,994,8853.2037
withdrawal,652,995,6276.6217
deposit,908,996,3357.5013
withdrawal,908,997,704.0232
deposit,359,998,2566.5868
withdrawal,359,999,3.2982
deposit,751,1000,4196.5381
withdrawal,751,1001,1737.4531
deposit,360,1002,5460.2442
withdrawal,360,1003,2618.1336
deposit,667,1004,7582.4379
withdrawal,667,1005,3421.8643
deposit,35,1006,2949.0932
deposit,76,1007,3418.0886
deposit,77,1008,5470.4671
deposit,609,1009,9852.7611
deposit,442,1010,9424.4232
withdrawal,442,1011,8385.4125
deposit,104,1012,3310.9525
deposit,568,1013,7220.3838
deposit,289,1014,2974.0135
withdrawal,289,1015,1168.5026
deposit,503,1016,1535.9078
deposit,302,1017,8238.9748
deposit,100,1018,257.3667
withdrawal,100,1019,75.1096
deposit,865,1020,1155.0981
deposit,917,1021,6610.4039
withdrawal,917,1022,3596.8974
deposit,907,1023,3814.4581
withdrawal,907,1024,170.1989
deposit,270,1025,2262.4305
withdrawal,270,1026,139.4642
deposit,684,1027,967.0352
deposit,424,1028,9707.0557
deposit,861,1029,3871.0671
deposit,704,1030,8668.9415
deposit,488,1031,2988.5281
deposit,36,1032,5021.0197
deposit,694,1033,9827.5478
withdrawal,694,1034,9328.8476
deposit,972,1035,9843.6801
deposit,130,1036,426.7686
withdrawal,130,1037,291.5397
deposit,843,1038,6272.2659
deposit,933,1039,7271.0328
deposit,570,1040,3973.556
deposit,470,1041,9171.6199
withdrawal,470,1042,6423.9167
deposit,801,1043,4195.9441
deposit,603,1044,5826.775
deposit,109,1045,5626.842
withdrawal,109,1046,1609.8064
deposit,353,1047,8778.9368
withdrawal,353,1048,5748.343
deposit,485,1049,374.6663
withdrawal,485,1050,53.9053
deposit,711,1051,4017.205
deposit,708,1052,2375.8006
deposit,919,1053,3724.4132
deposit,319,1054,2803.4737
deposit,101,1055,9724.9667
withdrawal,101,1056,2922.1693
deposit,793,1057,8258.2351
withdrawal,793,1058,3441.813
deposit,193,1059,4417.1716
deposit,497,1060,7594.9354
deposit,528,1061,7914.906
withdrawal,528,1062,5616.178
deposit,800,1063,8512.9549
dispute,563,253,
chargeback,563,253,
deposit,206,1064,8369.7684
withdrawal,206,1065,3820.3751
deposit,722,1066,1991.1057
deposit,407,1067,6354.1017
withdrawal,407,1068,194.2113
deposit,609,1069,4461.0399
deposit,565,1070,3497.6055
withdrawal,565,1071,3128.5809
deposit,706,1072,903.9283
withdrawal,706,1073,44.8905
deposit,799,1074,9649.1764
deposit,694,1075,2067.3178
deposit,886,1076,7803.0388
dispute,666,174,
resolve,666,174,
deposit,616,1077,8008.6501
withdrawal,616,1078,4872.0172
deposit,730,1079,9670.2448
deposit,386,1080,8515.8632
deposit,310,1081,6771.9648
deposit,105,1082,73.4857
deposit,860,1083,3742.3039
deposit,306,1084,6844.1345
deposit,284,1085,6405.9511
deposit,729,1086,9521.8785
deposit,530,1087,7654.7462
deposit,822,1088,8100.2916
deposit,144,1089,7212.8348
deposit,266,1090,9069.1166
deposit,598,1091,7080.6925
deposit,744,1092,7133.6958
deposit,488,1093,9065.266
deposit,866,1094,1699.8749
deposit,301,1095,976.0397
withdrawal,301,1096,252.4619
deposit,782,1097,9126.2485
deposit,671,1098,893.0073
deposit,315,1099,4204.7315
deposit,600,1100,2940.5183
deposit,888,1101,6343.9711
deposit,484,1102,8894.2617
deposit,391,1103,5298.3897
deposit,155,1104,1373.6612
withdrawal,155,1105,562.0969
deposit,929,1106,9866.4927
withdrawal,929,1107,8508.8049
deposit,83,1108,4875.8136
deposit,650,1109,580.1453
deposit,793,1110,1686.0659
deposit,782,1111,7797.5268
withdrawal,782,1112,3381.882
deposit,440,1113,9653.2787
dispute,765,263,
chargeback,765,263,
deposit,973,1114,140.781
deposit,196,1115,179.1711
withdrawal,196,1116,131.4432
deposit,899,1117,3443.5043
withdrawal,899,1118,1320.7639
deposit,172,1119,652.8796
withdrawal,172,1120,619.2329
deposit,533,1121,5963.7032
deposit,138,1122,3427.335
deposit,193,1123,1648.8434
deposit,20,1124,2284.1906
deposit,752,1125,219.1425
deposit,729,1126,6505.4073
withdrawal,729,1127,5702.2779
deposit,548,1128,6231.3515
dispute,152,142,
resolve,152,142,
deposit,21,1129,482.3601
withdrawal,21,1130,214.325
deposit,259,1131,4743.9686
withdrawal,259,1132,3297.9722
deposit,309,1133,4208.7204
withdrawal,309,1134,2189.8409
deposit,718,1135,1371.6439
deposit,737,1136,6176.9834
withdrawal,737,1137,4847.4521
deposit,624,1138,1997.5019
withdrawal,624,1139,1044.9901
deposit,721,1140,4097.5682
withdrawal,721,1141,2246.0405
deposit,705,1142,9331.2441
dispute,180,889,
resolve,180,889,
deposit,114,1143,8352.3233
deposit,93,1144,7795.2644
withdrawal,93,1145,5640.4709
deposit,660,1146,2311.6106
deposit,476,1147,500.8115
deposit,873,1148,2905.6789
deposit,757,1149,1159.0194
deposit,10,1150,8519.9887
deposit,367,1151,8945.2772
deposit,751,1152,929.5222
deposit,411,1153,4002.5083
deposit,707,1154,8506.7173
deposit,817,1155,1667.7956
withdrawal,817,1156,1211.508
deposit,865,1157,1593.9624
deposit,822,1158,5689.4386
deposit,798,1159,3585.9956
withdrawal,798,1160,2454.4885
deposit,997,1161,8917.6291
deposit,909,1162,4112.8485
withdrawal,909,1163,1075.9815
deposit,722,1164,8683.324
deposit,742,1165,5650.1266
deposit,347,1166,5191.0016
deposit,444,1167,6617.136
withdrawal,444,1168,2287.8779
deposit,395,1169,1486.553
deposit,628,1170,545.6706
deposit,870,1171,4692.8947
deposit,770,1172,4916.4847
withdrawal,770,1173,4769.7036
deposit,229,1174,5504.9602
deposit,81,1175,4590.9514
deposit,878,1176,4984.5665
deposit,764,1177,6533.7335
withdrawal,764,1178,2694.1161
deposit,1,1179,8259.0893
deposit,653,1180,3045.9865
deposit,688,1181,4562.0847
deposit,837,1182,2229.1889
deposit,635,1183,5999.5155
deposit,464,1184,1140.2424
deposit,350,1185,3551.3962
deposit,561,1186,5219.8556
dispute,452,214,
resolve,452,214,
deposit,842,1187,7168.564
deposit,626,1188,1959.2227
withdrawal,626,1189,1669.64
deposit,845,1190,7814.2062
deposit,425,1191,465.0132
deposit,127,1192,7721.454
deposit,980,1193,5041.9807
dispute,383,981,
resolve,383,981,
deposit,958,1194,4328.1095
deposit,800,1195,9211.6239
withdrawal,800,1196,5329.4296
deposit,132,1197,1035.5486
deposit,330,1198,5041.1062
deposit,938,1199,6925.1584
withdrawal,938,1200,2755.3188
deposit,302,1201,4528.4625
withdrawal,302,1202,1869.1083
deposit,767,1203,5122.9511
deposit,322,1204,7118.7464
deposit,206,1205,2097.1349
deposit,944,1206,6723.7404
deposit,982,1207,1778.1352
deposit,728,1208,1154.0614
deposit,585,1209,9426.7371
deposit,916,1210,8413.8946
withdrawal,916,1211,7129.1036
deposit,536,1212,1064.7136
deposit,58,1213,1999.0322
deposit,294,1214,6833.9065
withdrawal,294,1215,423.9359
deposit,209,1216,7535.9419
withdrawal,209,1217,6134.4561
deposit,889,1218,6755.2634
deposit,663,1219,5612.7099
withdrawal,663,1220,4402.0908
deposit,295,1221,6929.3638
withdrawal,295,1222,2644.131
deposit,808,1223,9758.2275
deposit,14,1224,7436.7022
withdrawal,14,1225,6461.3797
deposit,454,1226,8299.8365
deposit,664,1227,3677.4175
deposit,202,1228,7761.4697
deposit,182,1229,9834.5334
withdrawal,182,1230,9465.4954
deposit,123,1231,3771.9885
deposit,134,1232,1609.2969
dispute,344,610,
chargeback,344,610,
deposit,159,1233,399.4155
deposit,793,1234,9323.8193
deposit,503,1235,7899.0839
deposit,725,1236,3178.5969
withdrawal,725,1237,584.4539
deposit,518,1238,1593.7133
deposit,358,1239,2211.9886
withdrawal,358,1240,734.1292
deposit,224,1241,9503.0833
deposit,575,1242,8236.8858
dispute,716,886,
resolve,716,886,
deposit,247,1243,9044.9655
deposit,982,1244,398.7821
deposit,816,1245,9449.8773
deposit,290,1246,247.0671
deposit,527,1247,8028.1693
dispute,938,1199,
resolve,938,1199,
deposit,329,1248,5138.9519
deposit,980,1249,7733.1874
deposit,216,1250,6703.3546
deposit,435,1251,8356.6524
withdrawal,435,1252,6925.5663
deposit,760,1253,7752.0697
deposit,765,1254,6860.4385
withdrawal,765,1255,4918.0336
dispute,930,95,
resolve,930,95,
deposit,814,1256,2519.0875
withdrawal,814,1257,2069.7327
deposit,418,1258,3880.3322
deposit,18,1259,3895.0248
withdrawal,18,1260,22.9864
deposit,65,1261,7559.6084
deposit,75,1262,3577.0078
deposit,703,1263,3013.5141
withdrawal,703,1264,2306.1671
deposit,405,1265,8221.2255
withdrawal,405,1266,1285.179
deposit,765,1267,3909.9317
deposit,984,1268,6340.4603
withdrawal,984,1269,5623.8507
deposit,888,1270,7293.2485
deposit,567,1271,8747.6705
withdrawal,567,1272,365.4273
deposit,404,1273,5371.5251
deposit,767,1274,7414.3074
deposit,928,1275,6459.3186
deposit,227,1276,6168.8531
withdrawal,227,1277,707.0985
deposit,581,1278,8522.5128
deposit,563,1279,4612.6574
deposit,69,1280,2506.8836
withdrawal,69,1281,1455.4899
deposit,366,1282,1282.1602
deposit,635,1283,698.0981
withdrawal,635,1284,339.1839
deposit,676,1285,3056.7618
deposit,374,1286,8076.9996
deposit,321,1287,2461.7589
withdrawal,321,1288,1821.2518
deposit,861,1289,3594.8664
deposit,492,1290,4628.4891
deposit,565,1291,1088.3353
deposit,288,1292,8587.138
withdrawal,288,1293,4625.192
deposit,908,1294,6266.1926
deposit,870,1295,5071.788
withdrawal,870,1296,2951.2294
deposit,605,1297,2127.6147
withdrawal,605,1298,554.4985
deposit,553,1299,4721.0448
deposit,229,1300,8914.3765
deposit,138,1301,4647.0168
deposit,515,1302,105.9267
withdrawal,515,1303,102.1137
deposit,701,1304,1658.4439
deposit,184,1305,5663.5769
deposit,150,1306,7359.2007
deposit,225,1307,7614.7262
withdrawal,225,1308,2013.0144
deposit,685,1309,2067.7487
deposit,481,1310,9179.0203
dispute,392,861,
resolve,392,861,
deposit,721,1311,9684.4143
deposit,760,1312,2633.1681
deposit,670,1313,3785.1914
deposit,80,1314,5166.6338
deposit,529,1315,4058.428
deposit,812,1316,4821.1061
deposit,143,1317,4398.9926
withdrawal,143,1318,2263.4681
deposit,154,1319,1869.0649
deposit,122,1320,6611.0998
deposit,117,1321,4815.1717
deposit,166,1322,6472.5959
deposit,131,1323,5734.8694
withdrawal,131,1324,3610.3358
dispute,801,760,
resolve,801,760,
deposit,171,1325,2582.6039
withdrawal,171,1326,2474.7505
deposit,578,1327,6376.2307
deposit,842,1328,2834.5534
withdrawal,842,1329,1273.2964
deposit,889,1330,4816.6892
withdrawal,889,1331,1978.5422
deposit,597,1332,8204.5336
withdrawal,597,1333,5412.1137
deposit,742,1334,6855.9148
deposit,71,1335,2298.1456
deposit,208,1336,5227.1182
deposit,847,1337,1495.6204
withdrawal,847,1338,711.7249
deposit,40,1339,8777.5276
deposit,96,1340,4822.4145
withdrawal,96,1341,2910.2089
deposit,919,1342,9377.349
deposit,431,1343,3703.7808
withdrawal,431,1344,1962.329
deposit,822,1345,4821.2397
deposit,824,1346,7413.943
deposit,101,1347,4254.8997
withdrawal,101,1348,3258.6551
deposit,86,1349,2832.6738
deposit,194,1350,54.7045
dispute,136,311,
resolve,136,311,
deposit,385,1351,6545.4647
deposit,371,1352,1065.8411
deposit,268,1353,8549.7707
deposit,283,1354,9917.9868
deposit,566,1355,7837.8863
deposit,569,1356,4837.6067
deposit,793,1357,7054.949
deposit,676,1358,1190.8665
withdrawal,676,1359,932.5808
deposit,103,1360,2144.5893
deposit,564,1361,6140.2575
deposit,399,1362,9645.7029
withdrawal,399,1363,878.6225
deposit,949,1364,6002.4584
withdrawal,949,1365,1579.2061
deposit,624,1366,377.563
deposit,629,1367,6561.7557
withdrawal,629,1368,6322.4477
deposit,793,1369,8202.2891
deposit,207,1370,8505.6779
deposit,200,1371,336.1032
deposit,238,1372,6151.9037
deposit,671,1373,2.8827
withdrawal,671,1374,2.8736
deposit,362,1375,6696.6238
deposit,16,1376,7369.258
withdrawal,16,1377,664.4646
deposit,850,1378,5591.1431
deposit,836,1379,2765.0857
deposit,953,1380,4039.5707
withdrawal,953,1381,707.0736
deposit,573,1382,723.869
withdrawal,573,1383,685.5157
deposit,980,1384,2576.9413
deposit,257,1385,6941.9217
deposit,789,1386,2432.7401
deposit,698,1387,4607.2098
dispute,141,307,
resolve,141,307,
deposit,392,1388,6336.6216
deposit,236,1389,8001.6159
deposit,549,1390,97.2418
deposit,96,1391,3989.3124
deposit,568,1392,9313.9631
deposit,916,1393,5737.1305
withdrawal,916,1394,4280.7984
deposit,195,1395,4989.9984
withdrawal,195,1396,3669.7925
deposit,212,1397,2292.083
deposit,365,1398,1559.9641
withdrawal,365,1399,1435.4612
deposit,680,1400,4926.6537
withdrawal,680,1401,4222.5838
deposit,869,1402,4822.926
deposit,903,1403,8969.9988
deposit,783,1404,9160.0691
withdrawal,783,1405,2034.393
deposit,56,1406,5257.3592
deposit,34,1407,5024.7571
deposit,179,1408,4571.9658
withdrawal,179,1409,2369.221
deposit,9,1410,118.2097
withdrawal,9,1411,68.685
deposit,628,1412,8618.4216
withdrawal,628,1413,2265.3512
deposit,982,1414,6130.8443
deposit,216,1415,4190.9352
deposit,411,1416,2796.3025
withdrawal,411,1417,366.7135
deposit,235,1418,8141.9085
deposit,569,1419,4322.1932
deposit,983,1420,7385.4228
dispute,548,1128,
resolve,548,1128,
deposit,915,1421,8493.9007
deposit,805,1422,4866.2071
withdrawal,805,1423,4177.6499
dispute,723,260,
resolve,723,260,
deposit,62,1424,2154.6811
withdrawal,62,1425,1807.7181
deposit,763,1426,3346.572
deposit,955,1427,8100.1607
deposit,360,1428,8673.6872
deposit,590,1429,6498.6583
deposit,292,1430,3551.0968
deposit,755,1431,4469.3067
withdrawal,755,1432,2742.6555
deposit,980,1433,1448.4919
withdrawal,980,1434,1169.9737
deposit,647,1435,6123.1053
deposit,82,1436,1620.0033
withdrawal,82,1437,513.3506
deposit,274,1438,6053.8537
deposit,800,1439,8628.0662
deposit,989,1440,4502.8921
withdrawal,989,1441,3846.4252
deposit,241,1442,6620.2289
deposit,82,1443,2105.7228
deposit,960,1444,8786.911
dispute,722,1066,
resolve,722,1066,
deposit,86,1445,1039.293
deposit,954,1446,8854.7143
deposit,291,1447,4431.6098
withdrawal,291,1448,2334.3212
deposit,36,1449,6635.4947
deposit,488,1450,4671.9401
deposit,562,1451,4448.4549
deposit,182,1452,5908.3134
deposit,899,1453,5639.8492
deposit,318,1454,9089.2324
deposit,92,1455,4418.6086
deposit,311,1456,105.5681
deposit,140,1457,3438.8557
dispute,529,1315,
chargeback,529,1315,
deposit,489,1458,2996.1122
deposit,612,1459,2312.1616
withdrawal,612,1460,863.9313
deposit,575,1461,4371.0693
withdrawal,575,1462,3125.0463
deposit,849,1463,3783.5868
withdrawal,849,1464,1597.5851
deposit,783,1465,7999.5927
deposit,279,1466,2846.7757
deposit,423,1467,1880.0144
withdrawal,423,1468,256.8638
deposit,467,1469,6177.298
withdrawal,467,1470,3846.9395
deposit,20,1471,1521.5015
dispute,891,270,
resolve,891,270,
deposit,129,1472,7151.9623
deposit,155,1473,147.2583
withdrawal,155,1474,61.8901
deposit,511,1475,9979.6345
deposit,339,1476,802.2402
deposit,273,1477,7756.5314
withdrawal,273,1478,3646.7135
deposit,862,1479,2500.8022
dispute,194,657,
resolve,194,657,
deposit,999,1480,4429.615
dispute,134,1232,
chargeback,134,1232,
deposit,97,1481,5211.396
deposit,698,1482,9612.1394
deposit,746,1483,421.8687
deposit,260,1484,4812.3011
withdrawal,260,1485,1734.488
deposit,683,1486,2177.8903
withdrawal,683,1487,1378.41
deposit,172,1488,7943.906
deposit,249,1489,89.3085
withdrawal,249,1490,69.9732
deposit,611,1491,1549.9279
deposit,512,1492,914.0246
deposit,778,1493,6251.3271
withdrawal,778,1494,4029.4521
deposit,811,1495,1073.9255
deposit,572,1496,7885.6204
deposit,450,1497,7331.891
withdrawal,450,1498,2769.7669
deposit,257,1499,8986.6315
deposit,302,1500,5427.3453
deposit,557,1501,3476.6533
deposit,852,1502,5986.8035
deposit,544,1503,1550.2632
withdrawal,544,1504,408.268
deposit,1,1505,7759.1813
deposit,905,1506,187.2084
deposit,245,1507,3206.9477
withdrawal,245,1508,3101.642
deposit,195,1509,5240.7024
deposit,628,1510,2831.298
deposit,99,1511,5232.0102
withdrawal,99,1512,4369.7418
deposit,895,1513,312.7472
withdrawal,895,1514,59.9357
dispute,570,1040,
resolve,570,1040,
deposit,539,1515,6239.7086
dispute,483,579,
resolve,483,579,
deposit,73,1516,130.871
deposit,951,1517,8897.6744
withdrawal,951,1518,7127.2167
deposit,572,1519,7434.777
deposit,814,1520,7084.3408
deposit,42,1521,7343.006
deposit,222,1522,9605.8678
withdrawal,222,1523,6965.9085
deposit,195,1524,1931.2025
deposit,971,1525,1788.9871
deposit,109,1526,7662.8365
deposit,720,1527,6652.4269
deposit,185,1528,5499.6592
deposit,547,1529,9984.3357
deposit,323,1530,5500.8179
deposit,423,1531,7641.846
deposit,624,1532,2407.2332
deposit,564,1533,9261.47
withdrawal,564,1534,8906.3095
deposit,407,1535,1.9663
withdrawal,407,1536,0.5665
dispute,130,353,
chargeback,130,353,
deposit,310,1537,65.6982
deposit,323,1538,217.0235
deposit,283,1539,9191.1216
deposit,586,1540,1547.1563
withdrawal,586,1541,550.2615
deposit,376,1542,8896.2546
withdrawal,376,1543,2279.6179
deposit,585,1544,3997.9885
deposit,741,1545,3246.9273
deposit,921,1546,6895.9541
deposit,610,1547,6422.5498
withdrawal,610,1548,5191.6134
deposit,799,1549,559.2365
deposit,837,1550,4343.0496
deposit,789,1551,2267.1844
deposit,12,1552,6338.8747
deposit,537,1553,411.8321
deposit,515,1554,6977.6895
withdrawal,515,1555,4700.4208
deposit,995,1556,4456.1679
deposit,228,1557,4319.3624
deposit,345,1558,825.4603
dispute,706,1072,
resolve,706,1072,
deposit,409,1559,5018.2361
deposit,139,1560,4809.2302
withdrawal,139,1561,1901.1852
deposit,575,1562,6159.9722
deposit,74,1563,2662.5782
deposit,590,1564,895.9556
deposit,357,1565,1904.9055
deposit,789,1566,3048.1954
deposit,823,1567,4422.1066
withdrawal,823,1568,198.4629
deposit,205,1569,6853.5954
withdrawal,205,1570,4992.7562
deposit,758,1571,545.3896
deposit,890,1572,8324.4492
withdrawal,890,1573,2857.5517
deposit,313,1574,4500.6212
withdrawal,313,1575,940.6807
deposit,209,1576,5464.2467
deposit,638,1577,7299.2385
withdrawal,638,1578,5100.3841
dispute,409,1559,
chargeback,409,1559,
deposit,540,1579,434.8296
withdrawal,540,1580,123.5047
deposit,633,1581,2712.8218
deposit,69,1582,3886.4576
withdrawal,69,1583,3311.5857
deposit,886,1584,1078.9233
withdrawal,886,1585,953.1245
deposit,390,1586,5085.4082
deposit,497,1587,8667.7288
deposit,513,1588,9667.9141
deposit,41,1589,2473.9289
deposit,403,1590,7443.9098
withdrawal,403,1591,5093.9552
deposit,310,1592,2362.0553
deposit,832,1593,620.1063
withdrawal,832,1594,240.0931
deposit,31,1595,9441.3675
deposit,350,1596,8971.7542
deposit,392,1597,5207.1832
deposit,703,1598,2274.2875
withdrawal,703,1599,347.404
deposit,932,1600,6053.6928
deposit,669,1601,1385.7739
deposit,884,1602,1381.105
deposit,932,1603,1352.5336
deposit,149,1604,6562.321
